0,1,Match
lutherans concerned north america,common cause,0
lutherans concerned north america,lutherans concerned north america,1
lutherans concerned north america,aphilip randolph institute,0
lutherans concerned north america,council of state government,0
lutherans concerned north america,california bankers association,0
lutherans concerned north america,public affairs council,0
lutherans concerned north america,NATIONAL EDUCATION ASSOCIATION,0
lutherans concerned north america,san francisco aids foundation,0
lutherans concerned north america,"american ethicare, inc",0
lutherans concerned north america,pepsi bottling group inc,0
lutherans concerned north america,califoria teachers association,0
lutherans concerned north america,agua claiente band of cahuilla indians,0
lutherans concerned north america,agua caliente band of cahuilla indians,0
lutherans concerned north america,planned parenthood federation of america inc,0
lutherans concerned north america,sheet metal workers international assoc pal,0
lutherans concerned north america,coalition of 100 black women,0
lutherans concerned north america,pifizer inc,0
lutherans concerned north america,national education association,0
lutherans concerned north america,national association for the advancement of colored people legal defense and educational fund inc,0
lutherans concerned north america,sheet metal workers international association,0
lutherans concerned north america,california teachers assoc,0
lutherans concerned north america,national association of independent insurance,0
lutherans concerned north america,trout unlimited bellevue-issaquah chapte,0
lutherans concerned north america,the augusta chronicle,0
lutherans concerned north america,national association of independent insurers,0
lutherans concerned north america,california bankers assoc,0
lutherans concerned north america,american consulting engineers council,0
lutherans concerned north america,cadwalader wickersham  taft,0
lutherans concerned north america,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
lutherans concerned north america,american civil liberties union,0
lutherans concerned north america,vietnam veterns of america,0
lutherans concerned north america,georgia real estate investors association inc,0
lutherans concerned north america,campaign for tobacco free kids,0
lutherans concerned north america,att services inc,0
lutherans concerned north america,"the pepsi bottling group, inc",0
lutherans concerned north america,national association for the advancement of colored people,0
lutherans concerned north america,american consulting engineers coun,0
lutherans concerned north america,naral pro choice oregon,0
lutherans concerned north america,augusta chronicle,0
lutherans concerned north america,winstar communications inc,0
lutherans concerned north america,national association of chairug stores,0
lutherans concerned north america,at&t services inc,0
lutherans concerned north america,national coalition of 100 black women,0
lutherans concerned north america,campaign for tobacco-free kids,0
lutherans concerned north america,dell computers corp,0
lutherans concerned north america,dell computer corp,0
lutherans concerned north america,pfizer inc,0
lutherans concerned north america,natl automatic merchandising assoc,0
lutherans concerned north america,lutherans concerned,1
