,amicus,bonica,match
608,connecticut allied business legal rights association,lear family,
609,american civil liberties union and the american civil liberties union of virginia,curahee bridge development,
610,southern california lumber industry retirement fund,southeast corridor constructor,
611,kerr-mcgee corporation,rmv pa2 development,
612,madison filmmakers collective,liberty printing,
613,amer of michigan,total visioin,
614,lumbermens association of texas,cmte to elect margo davidson,
615,composite can and tube institute,humboldt co repub party,
616,center for action and contemplation,spence wood contractors,
617,club managers association of america,f j oneill agent,
618,tennessee association of independent schools,citizens for chuck gross,
619,asian law alliance,professional managing services inc,
620,india association of greater hartford,ouye family partnership,
621,oregon center for family policy,hamilton county renewable energy center llc,
622,support center for child advocates,afro american newspaper,
623,student drug testing coalition,"van iten, janet l",
624,national congress of organizations of the physically handicapped,"van deusen, katherine odea",
625,buckeye association of school administrators,ij larsen pumps,
626,malama pono health services,"home communities, manufactured",
627,international human rights law clinic at the university of virigina law school of law,specialized office solutions,
628,texas employment law council,"fagenson & co, inc",
629,hawaii high school athletic association,wilmarth cornelison llc,
630,religious coalition for reproductive choice of texas,"albritton myer, frances j",
631,north carolina retirement systems,hudson jones jaywork fisher llc,
632,greater kansas city housing information center,rai american,
633,associated logging contractors idaho,best trailer,
634,united church board for homeland ministries,partridge greene inc,
635,american gaming association,wilson & oskam llp,
636,new jersey transit rail operations inc,le mar construction,
637,darfur and beyond,mermaid & alligator,
638,kansas city southern railway company,reclamation inc,
639,new jersey-west hudson valley council of the union of american hebrew congregations,alice mclean stewart revocable trust,
640,national womens political caucu,weaver ronald lee,
641,colorado for family values,"mantz-earmark co, ira b",
642,sunrise terrace inc,"trigg-earmark mn, joseph",
643,advertising photographers of america,umberg for state senate,
644,pennsylvania federation of injured workers,mauricio chiropractic south llc,
645,immigration impact unit of the massachusetts committee for public counsel services,b&d consultant co,
646,non-union employees in the private and public sectors,pennsylvania state council of sheet metal workers,
647,black student alliance at the university of texas at austin,maine emergency physicians,
648,virgin islands,terence & elizabeth r blackwood,
649,national association of county and city health officials,"grimes-earmark ca-00, lucy l",
650,east tennessee valley landowners association,inupiat energy marketing llc,
651,american life insurance association,vend-pac,
652,leadership conference on civil and human rights education fund,"theus lee, linda",
653,maryland criminal defense attorneys association,king glass co,
654,atlantic richfield,shirle huntley for senate,
655,kennecott services company,gloria w fletcher pa,
656,justice coalition,tosco corporation,
657,sutherland asbill  brennan,charles f mcafee faia noma p,
658,california physicians for choice,video world incorporated,
659,michigan state bar civil liberties commission,the ruth mackley democratic club,
660,unitarian universalist womens federation,norfolk southern good government comm,
661,new york state coalition against domestic violence,henry jacobs association inc,
662,american institute of merchant shipping,valley kidney clinic inc,
663,georgia trial lawyers association,"smith lord, s chrischristina a",
664,barton child law and policy center,remoles coatings llc,
665,american university washington college of law,albanese bros inc,
666,seidman and seidman,bonnie blue public relations,
667,kalamaula homestead association,state employees association of new hampshire pacsea,
668,aspen skiing co,highwood usa,
669,louisiana family forum,white for legislature,
670,minority law students association,captain freds airboat nature tours,
671,montana associated utilities,togiak fisheries inc,
672,population communication,daggett truck line,
673,environmental fund,lakewood democratic county cmte,
674,business council of new york state inc,desert stonewall democrats - federal,
675,council for affordable and rural housing,sobe cigars,
676,rural alaska community action program,"angelo jr., mr or mrs",
677,producers guild of america,delaware hudson realty group inc,
678,institute of american poultry industries,auto rental express & sales inc,
679,american society of cataract and refractive surgery,"le blanc, jerry s",
680,progressive national baptist convention project equality,seven cedars casino,
681,national lawyers guild los angeles and beverly hills chapters,janet & lanny,
682,town of camarillo,"an patten, john f",
683,government of switzerland,service employees international union local 1000 candidate pac seiu,
684,northwest timber workers resource council,childrens health initiative,
685,constitutionality of the independent counsel law,naples mazda,
686,clean air implementation project,benchmark landscape,
687,father ryan high school,alex aboussie & son insurance agent,
688,hercules opensource project,national assoc retired fed employees,
689,michigan consolidated gas co,capitol roofing co,
690,legal aid society of metropolitan denver,krieger & stewartorporated,
691,wisconsin nurse practitioners in reproductive health,marylou mcfadden davis state farm insurance companies,
692,american importers association,lerner moore & mammano,
693,constitutional jurisprudence,resorts management,
694,citizens national bank of paintsville,calvert electronic co,
695,national rural telecommunications cooperative,visiting nurse association of northern new jersey,
696,new mexico acequia association,dental consulting & sedation service pllc,
